1,9,5,878543541
1,170,5,876892856
1,246,5,874965905
1,149,2,878542791
1,223,5,876892918
1,218,3,876892856
1,188,3,875073128
1,182,4,875072520
1,181,5,874965739
1,49,3,878542478
1,72,4,878542678
1,146,4,875071561
1,6,5,887431973
1,187,4,874965678
1,258,5,878873389
1,58,4,878542960
1,96,5,875072716
1,191,5,875072956
1,248,4,874965954
1,224,5,875071484
1,230,4,878542420
1,178,5,878543541
1,242,5,889751633
1,251,4,875071843
1,267,4,875692955
1,42,5,876892425
1,33,4,878542699
1,259,1,875692979
1,193,4,876892654
1,201,3,878542960
1,112,1,878542441
1,113,5,878542738
1,210,4,878542909
1,271,2,887431672
1,29,1,878542869
1,11,2,875072262
1,252,2,875240677
1,80,4,876893008
1,234,4,876892355
1,228,5,878543541
1,88,4,878542791
1,31,3,875072144
1,155,2,878542201
1,132,4,878542889
1,27,2,876892946
1,186,4,875073128
1,166,5,874965677
1,133,4,876892818
1,138,1,878543006
1,89,5,875072484
1,204,5,875072688
1,117,3,874965739
1,83,3,875072370
1,40,3,876893230
1,35,1,878542420
2,292,4,888550774
2,279,4,888551745
2,299,4,888550774
2,301,4,888550631
2,50,5,888552084
2,284,4,888552017
2,312,3,888550631
2,310,4,888979061
2,273,4,888551647
2,295,4,888551164
2,309,1,888980029
2,288,3,888550252
3,329,4,889237455
3,272,2,889237055
3,299,3,889237199
3,354,3,889237004
3,332,1,889237224
3,325,1,889237297
3,245,1,889237247
3,340,5,889237455
3,327,4,889237455
3,307,3,889237224
3,339,3,889237141
4,361,5,892002353
4,300,5,892001445
4,360,5,892002352
4,362,5,892002352
4,294,5,892004409
5,385,4,875636185
5,418,3,875721216
5,144,3,875636141
5,172,5,875636130
5,110,1,875636493
5,437,1,878844423
5,183,4,875636014
5,399,3,875635947
5,29,4,875637023
5,454,1,875721432
5,439,1,878844423
5,398,2,875636167
5,80,2,875636511
5,420,3,875721168
5,99,3,875721216
5,415,1,875636842
5,435,4,875636033
5,209,5,875636571
5,376,2,879198045
5,2,3,875636053
5,383,3,875636588
5,105,3,875635443
5,210,3,875636099
5,453,1,879198898
5,109,5,875635350
5,366,3,875637145
5,153,5,875636375
5,444,2,875720762
5,406,1,875635807
5,422,4,875636767
5,167,2,875636281
5,169,5,878844495
5,231,2,875635947
5,450,1,875635962
5,267,4,875635064
6,405,1,883600066
6,182,4,883268776
6,464,2,883601365
6,504,3,883601155
6,133,4,883601459
6,14,5,883599249
6,15,3,883599302
6,136,5,883600842
6,524,3,883600632
6,12,4,883601053
