1,261,1,875692992
1,151,4,875072865
1,116,3,878542960
1,90,4,878542300
1,71,3,876892425
1,240,3,875071898
1,131,1,878542552
1,264,2,875071713
1,206,4,876893205
1,135,4,875072404
1,215,3,876893145
1,104,1,875241619
1,21,1,878542772
1,222,4,878873388
1,217,3,876892676
1,124,5,875071484
1,164,3,876893171
1,128,4,875072573
1,36,2,875073180
1,17,3,875073198
1,5,3,889751712
1,148,2,875240799
1,86,5,878543541
1,54,3,878543308
1,255,2,885345822
1,226,3,878543176
1,97,3,875073128
1,154,5,878543541
1,108,5,875240920
1,65,4,875072125
1,66,4,878543030
1,55,5,875072688
1,190,5,875072125
1,147,3,875240993
1,10,3,875693118
1,145,2,875073067
1,254,1,878541392
1,197,5,875072956
1,272,3,887431647
1,1,5,874965758
1,249,4,874965970
1,70,3,875072895
1,99,3,875072547
1,59,5,876892817
1,98,4,875072404
1,34,2,878542869
1,200,3,876893098
1,3,4,878542960
1,235,5,875071589
1,231,1,876893031
1,93,5,875071484
1,176,5,876892468
1,75,4,878543238
1,144,4,875073180
2,311,5,888552084
2,276,4,888551552
2,274,3,888551497
2,291,3,888551647
2,285,5,888552084
2,296,3,888550871
2,10,2,888551853
2,100,5,888552084
2,293,4,888550939
2,297,4,888550871
2,258,3,888549961
2,306,4,888550774
3,302,2,889236939
3,353,1,889237122
3,303,3,889236983
3,328,5,889237455
3,338,2,889237297
3,343,3,889237122
3,344,4,889236939
3,331,4,889237455
3,351,3,889237315
3,323,2,889237269
3,334,3,889237122
4,11,4,892004520
4,271,4,892001690
4,329,5,892002352
4,301,5,892002353
4,50,5,892003526
5,243,1,878844164
5,393,2,875636265
5,409,2,878844651
5,442,1,879198898
5,229,2,875635947
5,449,2,875636099
5,405,3,875635225
5,208,4,875636675
5,456,1,875636375
5,395,2,879198898
5,390,5,875636340
5,428,5,875636588
5,204,4,875636675
5,433,5,875636655
5,369,1,875635372
5,21,3,875635327
5,396,5,875636265
5,379,3,875720814
5,241,1,875720948
5,200,2,875720717
5,154,3,875636691
5,403,3,875636152
5,448,2,875720692
5,102,3,875721196
5,365,1,875637144
5,455,4,875635174
5,425,2,875637440
5,239,4,875636655
5,402,1,875720947
5,227,4,875636099
5,42,5,875636360
5,423,4,875636793
5,419,3,875636815
5,62,4,875637575
5,368,1,875635457
6,367,2,883602690
6,47,3,883600943
6,151,3,883599558
6,321,3,883268353
6,490,5,883601365
6,205,3,883600878
6,475,5,883599478
6,28,2,883603013
6,493,5,883601713
6,286,2,883268170
6,487,5,883600785
6,528,4,883602174
6,100,5,883599176
6,525,5,883601203
6,476,1,883600175
6,530,4,883601203
6,516,4,883602664
6,465,1,883683508
6,137,5,883599327
6,408,4,883599075
6,274,4,883602501
6,494,4,883601713
6,259,1,883268375
6,258,2,883268278
6,188,3,883602462
6,211,5,883601155
6,462,5,883600914
6,193,3,883601529
6,535,2,883600030
6,170,4,883602574
6,197,5,883601203
6,469,5,883601155
6,127,5,883599134
6,192,4,883600914
6,491,4,883602174
6,483,5,883601500
6,242,4,883268170
6,7,2,883599102
6,458,1,883599914
6,276,2,883599134
6,506,4,883602174
6,318,4,883600985
7,187,4,891350757
7,643,4,891350932
7,182,4,891350965
7,449,3,891354785
7,166,3,891351585
7,564,3,891354471
7,526,5,891351042
7,448,3,891353828
7,191,5,891351201
7,627,3,891352594
7,560,3,892132798
7,27,4,891352692
7,557,4,892132145
7,56,5,891351432
7,582,5,892135347
7,542,4,892131849
7,133,5,891353192
7,281,3,891353710
7,419,3,891350900
7,558,4,892131924
7,188,5,891352778
7,420,5,891353219
7,226,5,891353614
7,511,5,891351624
7,485,5,891351851
7,72,5,891353977
7,669,1,892132020
7,91,3,891353860
7,617,5,891354588
7,489,3,891353477
7,584,4,891352093
7,142,3,891354090
7,177,4,891352904
7,556,3,891352659
7,461,4,891352303
7,537,3,891352749
7,181,3,891351287
7,515,3,891350757
7,619,3,891352831
7,567,1,892132019
7,642,3,892132277
7,428,5,892133036
7,604,3,891351547
7,401,4,891354257
7,504,5,891352384
7,545,2,891354882
7,573,5,891353828
7,402,5,891352904
7,157,5,891352059
7,163,4,891353444
7,577,2,892133310
7,592,5,891353652
7,443,5,891353254
7,463,4,891353192
7,640,3,891353614
7,502,5,891352261
7,213,3,891351686
7,605,4,891353290
7,386,4,892133310
7,356,4,891351728
7,595,2,891353801
7,672,1,892131925
7,433,5,892135347
7,47,5,891352692
7,421,3,891352134
7,134,4,892134959
7,178,4,891350932
7,479,4,891352010
7,552,4,891354531
7,32,4,891350932
7,648,5,891351653
7,86,4,891350810
7,234,5,891351041
7,125,4,891353192
7,634,5,891351287
7,73,3,892133154
7,665,4,891354471
7,197,4,891351082
7,597,3,891353744
7,275,4,891352831
7,52,4,891353801
8,183,5,879362233
8,96,3,879362183
8,50,5,879362124
8,457,1,879361825
8,510,4,879362233
8,358,2,879361732
8,182,5,879362183
8,79,4,879362286
8,568,4,879362233
8,233,4,879362423
8,341,2,879361825
8,550,3,879362356
9,691,5,886960055
9,298,5,886960055
9,7,4,886960030
9,615,4,886959344
10,404,4,877886911
10,132,5,877893020
10,183,5,877893020
10,432,4,877892160
10,174,4,877886661
10,521,4,877892110
10,420,4,877892438
10,385,4,877886783
10,127,5,877886661
10,711,4,877888812
10,186,4,877886722
10,203,4,877891967
10,33,4,877893020
10,511,4,877888877
10,499,4,877893021
10,701,4,877888812
10,294,3,879163524
10,656,5,877886846
10,692,4,877889261
10,629,4,877886722
10,475,4,877888545
10,704,3,877892050
10,60,3,877892110
10,134,5,877889131
10,654,5,877886597
10,602,5,877889057
10,371,4,877886912
